,id,vas_id,buy_time,target
18298,1173548,2.0,1548018000,0.12487439395023206
18299,3584869,2.0,1548018000,0.12315749880298257
18300,772970,1.0,1546808400,0.1239704800018018
18301,772970,6.0,1547413200,0.9320678184353679
18302,3008166,5.0,1546808400,0.09437398474936455
18303,1040122,5.0,1547413200,0.09500056496475139
18304,3482039,5.0,1546808400,0.09445844091116763
18305,120682,1.0,1547413200,0.12407779353176646
18306,2878317,5.0,1546808400,0.09559670024537388
18307,1505899,6.0,1547413200,0.9315909465466834
18308,4284971,2.0,1547413200,0.12461555779951891
18309,1218099,2.0,1547413200,0.12315749880298257
18310,3202608,6.0,1546808400,0.9323549523811874
18311,255994,5.0,1547413200,0.0946952784050185
18312,2770225,5.0,1547413200,0.09493264747213144
18313,233444,2.0,1546808400,0.12478806406129994
18314,2314152,5.0,1546808400,0.0951705489932358
18315,481207,6.0,1547413200,0.9317293064894607
18316,3563645,5.0,1547413200,0.0953748890401815
18317,995688,6.0,1548018000,0.9298220890689235
18318,1854928,1.0,1547413200,0.12409926580371093
18319,1854929,2.0,1546808400,0.12373467069165696
18320,995691,2.0,1547413200,0.1254584607466169
18321,30127,5.0,1548018000,0.09549426857420655
18322,166004,6.0,1548018000,0.9316412892886224
18323,928889,2.0,1547413200,0.12343510696501729
18324,2183204,5.0,1546808400,0.09452605457574323
18325,323724,4.0,1547413200,0.7999950703627431
18326,638265,5.0,1546808400,0.09477999200366359
18327,3008176,2.0,1548018000,0.12352063296056713
18328,3159374,1.0,1547413200,0.12315749880298257
18329,2379316,2.0,1547413200,0.1241422199158838
18330,3503435,2.0,1548018000,0.12373467069165696
18331,3542176,6.0,1547413200,0.9313185297702719
18332,1107020,2.0,1546808400,0.12401339584900246
18333,3245237,5.0,1547413200,0.09063905651875553
18334,2705632,6.0,1547413200,0.9316790238142235
18335,3202617,2.0,1547413200,0.12500398478341898
18336,3755380,6.0,1547413200,0.931842317139397
18337,3503438,5.0,1546808400,0.09375069348584399
18338,4137527,2.0,1546808400,0.12352063296056713
18339,481220,1.0,1546808400,0.12448631235656588
18340,1018015,6.0,1546808400,0.932194930576501
18341,3840954,2.0,1546808400,0.12483122260732733
18342,526163,5.0,1547413200,0.09471221569924655
18343,3029856,7.0,1547413200,0.06568823150388753
18344,98187,4.0,1548018000,0.7991402548604692
18345,98187,6.0,1547413200,0.9317293064894607
18346,2531565,2.0,1547413200,0.12427115881965439
18347,1350916,6.0,1547413200,0.9317795548675598
18348,548580,2.0,1547413200,0.1234137334175528
18349,2856689,1.0,1548018000,0.12320017279371351
18350,75505,6.0,1547413200,0.9319175612211282
18351,3947221,2.0,1548018000,0.12388468655604058
18352,526166,2.0,1547413200,0.12465866518126094
18353,4327264,1.0,1546808400,0.12409926580371093
18354,346216,5.0,1548018000,0.09445844091116763
18355,4031770,9.0,1546808400,0.35552394100817053
18356,3223723,2.0,1546808400,0.12315749880298257
18357,3798126,4.0,1548018000,0.8030123012652989
18358,4327266,1.0,1547413200,0.1244432561019209
18359,3159384,2.0,1547413200,0.12513369087202683
18360,3159384,4.0,1546808400,0.801696508443629
18361,3094421,6.0,1548018000,0.9315909465466834
18362,1484122,2.0,1547413200,0.12369183767982993
18363,3137812,2.0,1547413200,0.12420667500922428
18364,772988,5.0,1548018000,0.09445844091116763
18365,2662137,5.0,1546808400,0.09454296476333081
18366,3669923,2.0,1547413200,0.12519858715667406
18367,3159385,2.0,1546808400,0.12375609197397948
18368,2770244,2.0,1546808400,0.12394902685971915
18369,1373100,6.0,1548018000,0.9320553087527113
18370,75511,2.0,1548018000,0.1233923630500722
18371,4348724,6.0,1546808400,0.9313254574582192
18372,1505920,2.0,1548018000,0.12330691337413408
18373,3691355,2.0,1547413200,0.09156904231351852
18374,256012,5.0,1547413200,0.09445844091116763
18375,1218120,2.0,1547413200,0.12407779353176646
18376,4116665,2.0,1546808400,0.12309844681540202
18377,2509822,2.0,1547413200,0.12474491830982812
18378,391568,2.0,1546808400,0.12354202241234047
18379,3968553,2.0,1547413200,0.12349924669024072
18380,2662146,2.0,1547413200,0.1241367169997874
18381,2856704,1.0,1546808400,0.1244432561019209
18382,2684026,5.0,1546808400,0.09619617869279573
18383,346225,5.0,1546808400,0.09462755634598181
18384,1084775,2.0,1546808400,0.12515531976324495
18385,683336,4.0,1546808400,0.8018221065071645
18386,233475,4.0,1546808400,0.8010990995599543
18387,3503448,2.0,1546808400,0.12399193633146571
18388,4200589,2.0,1547413200,0.12315749880298257
18389,233476,5.0,1547413200,0.0960245571949834
18390,2684030,1.0,1547413200,0.12349924669024072
18391,1766814,2.0,1546808400,0.1234564836927584
18392,3648848,2.0,1548018000,0.12326420760845631
18393,3712625,2.0,1546808400,0.12407779353176646
18394,98196,2.0,1546808400,0.12326420760845631
18395,2379332,6.0,1547413200,0.9334677311818902
18396,1722813,5.0,1548018000,0.0953578457233835
18397,4348735,2.0,1547413200,0.12352063296056713
18398,1484129,2.0,1548018000,0.12386324616136492
18399,3374571,2.0,1547413200,0.12487439395023206
18400,2509833,7.0,1546808400,0.06411504699721926
18401,1898893,2.0,1547413200,0.12320017279371351
18402,4074105,5.0,1548018000,0.0953578457233835
18403,3776680,5.0,1547413200,0.09513653042904846
18404,2314175,2.0,1546808400,0.12371325259370454
18405,301201,5.0,1547413200,0.09444154426486231
18406,98203,7.0,1547413200,0.06409134288039726
18407,1240290,6.0,1546808400,0.9297026737473751
18408,4179471,2.0,1547413200,0.12726859266902815
18409,4200594,1.0,1546808400,0.1235634150458531
18410,2270434,2.0,1548018000,0.1234137334175528
18411,3331655,8.0,1546808400,0.0696780780292179
18412,773002,4.0,1546808400,0.8566382908446257
18413,1107048,2.0,1548018000,0.12401339584900246
18414,2117740,2.0,1546808400,0.12384180895281133
18415,2117740,5.0,1546808400,0.09491567489128391
18416,1173589,1.0,1548018000,0.12349924669024072
18417,2684039,2.0,1547413200,0.1233923630500722
18418,928913,4.0,1548018000,0.8007526133824479
18419,817242,6.0,1547413200,0.9321553264399824
18420,4031790,6.0,1546808400,0.9318046662012475
18421,2422781,5.0,1546808400,0.09452605457574323
18422,3755397,5.0,1548018000,0.09461063260908653
18423,3584903,5.0,1546808400,0.09688540823166526
18424,3925658,2.0,1546808400,0.12362761203975152
18425,4010621,2.0,1547413200,0.11990395266706265
18426,436287,6.0,1547413200,0.9312466800371091
18427,3840974,2.0,1548018000,0.12450784527560008
18428,3862266,5.0,1546808400,0.09455987766013794
18429,2835320,5.0,1546808400,0.09464448279370168
18430,773008,2.0,1547413200,0.12407779353176646
18431,120715,2.0,1546808400,0.12429265980606581
18432,166031,5.0,1548018000,0.09476304385779162
18433,3029893,2.0,1547413200,0.12289755722680086
18434,436289,2.0,1546808400,0.1248799249047036
18435,3524832,2.0,1548018000,0.12367042594974109
18436,839648,6.0,1546808400,0.9322427299142724
18437,2791919,5.0,1547413200,0.0946952784050185
18438,1084795,6.0,1546808400,0.9318172186553116
18439,391583,2.0,1548018000,0.12337099586228274
18440,3968572,5.0,1547413200,0.09472915570590407
18441,4285008,1.0,1547413200,0.12373467069165696
18442,773013,5.0,1546808400,0.09559670024537388
18443,2205226,2.0,1547413200,0.12459400890326648
18444,3072832,6.0,1547413200,0.9350094069989522
18445,995725,6.0,1546808400,0.9320928313948124
18446,2791924,6.0,1548018000,0.932080325982634
18447,906603,2.0,1546808400,0.12158642872879313
18448,2248737,6.0,1546808400,0.9258646082513157
18449,2509856,6.0,1547413200,0.9321678190479906
18450,52960,1.0,1547413200,0.12388468655604058
18451,1262220,5.0,1547413200,0.09528969969922843
18452,4179488,5.0,1547413200,0.09585320941065745
18453,526198,6.0,1546808400,0.9317293064894607
18454,1745026,2.0,1546808400,0.12343510696501729
18455,4074125,8.0,1546808400,0.06928213483289548
18456,481263,2.0,1547413200,0.12377751644096407
18457,3606242,2.0,1548018000,0.12352063296056713
18458,683364,2.0,1547413200,0.12377751644096407
18459,2553067,2.0,1546808400,0.12315749880298257
18460,3395865,5.0,1548018000,0.0950175511318185
18461,2662178,6.0,1548018000,0.932017766889372
18462,3584920,1.0,1546808400,0.12489598442123882
18463,503676,2.0,1546808400,0.12360620985926622
18464,2987062,6.0,1547413200,0.9318548631700241
18465,3669954,5.0,1548018000,0.09462755634598181
18466,2379365,6.0,1546808400,0.9306920858650153
18467,750652,2.0,1546808400,0.12354202241234047
18468,1745034,6.0,1547413200,0.9338714738554451
18469,3051243,5.0,1546808400,0.09552840155240848
18470,2248743,5.0,1546808400,0.09479694286324898
18471,1151360,1.0,1547413200,0.12362761203975152
18472,1018061,6.0,1547413200,0.9317669959873305
18473,1616593,5.0,1548018000,0.09437398474936455
18474,906617,5.0,1546808400,0.0969891720978247
18475,1129323,5.0,1546808400,0.09452605457574323
18476,4179498,2.0,1547413200,0.12517695185803088
18477,3202668,5.0,1548018000,0.09437398474936455
18478,7553,5.0,1546808400,0.09588745708583753
18479,1921051,2.0,1547413200,0.1233923630500722
18480,166048,5.0,1548018000,0.09437398474936455
18481,1129327,5.0,1547413200,0.09494962276958098
18482,1461666,6.0,1546808400,0.9325913005826659
18483,3008223,2.0,1547413200,0.12315749880298257
18484,2226884,2.0,1547413200,0.12343510696501729
18485,2161273,2.0,1548018000,0.1248096417348491
18486,2553080,6.0,1548018000,0.9315909465466834
18487,3288712,4.0,1547413200,0.799045106719525
18488,3648882,2.0,1546808400,0.12479992112039091
18489,1328711,5.0,1547413200,0.09486477344514423
18490,4306168,6.0,1548018000,0.9315225893229483
18491,3159418,5.0,1548018000,0.09467834382289904
18492,458769,2.0,1547413200,0.12452938138949657
18493,1284429,2.0,1547413200,0.12450784527560008
18494,1700758,6.0,1547413200,0.9319802057966196
18495,1745043,6.0,1547413200,0.9324545609447974
18496,1550088,1.0,1546808400,0.1235634150458531
18497,3904605,2.0,1547413200,0.12315749880298257
18498,1218156,2.0,1546808400,0.12315749880298257
18499,4285022,6.0,1546808400,0.9324794418194994
18500,839668,7.0,1546808400,0.0643763317685247
18501,1395171,2.0,1547413200,0.12487439395023206
18502,1678699,5.0,1547413200,0.09476304385779162
18503,3029916,2.0,1546808400,0.12315749880298257
18504,2444599,4.0,1546808400,0.7997420764845246
18505,2226890,2.0,1546808400,0.1241637017566951
18506,3395878,6.0,1547413200,0.9317293064894607
18507,2205245,6.0,1546808400,0.9317293064894607
18508,3542241,6.0,1547413200,0.9322052840754091
18509,4285027,5.0,1547413200,0.09554547213309841
18510,773039,5.0,1546808400,0.09471221569924655
18511,705836,7.0,1547413200,0.06546693289394206
18512,1062516,2.0,1547413200,0.12364901740314566
18513,3648890,5.0,1546808400,0.09486477344514423
18514,3648891,6.0,1546808400,0.9317669959873305
18515,616196,9.0,1548018000,0.35806280879521885
18516,1594355,5.0,1547413200,0.09586344448896955
18517,2052210,5.0,1547413200,0.0951195252277949
18518,2205250,6.0,1547413200,0.9316664477842119
18519,3417341,2.0,1547413200,0.1253068117178825
18520,481281,1.0,1546808400,0.12330691337413408
18521,301248,6.0,1546808400,0.9320302829800162
18522,4053064,2.0,1547413200,0.1235634150458531
18523,884358,7.0,1546808400,0.0652143024368539
18524,570967,2.0,1546808400,0.12315749880298257
18525,2073993,2.0,1546808400,0.12003265663627952
18526,2553083,5.0,1548018000,0.0944922423269425
18527,1616617,1.0,1546808400,0.12461555779951891
18528,2052216,2.0,1548018000,0.1239704800018018
18529,458781,2.0,1547413200,0.12230434804139881
18530,3116128,9.0,1547413200,0.372133432467583
18531,391618,6.0,1546808400,0.9319426254662776
18532,1550099,7.0,1547413200,0.06477011852178988
18533,1766866,1.0,1547413200,0.1239704800018018
18534,3712674,2.0,1546808400,0.1233496318538918
18535,4327313,7.0,1548018000,0.06457891240321188
18536,2856759,1.0,1547413200,0.12349924669024072
18537,2379386,2.0,1547413200,0.1236649409942665
18538,951355,2.0,1547413200,0.12330691337413408
18539,1306332,2.0,1547413200,0.1234137334175528
18540,2921654,2.0,1548018000,0.11435800144174688
18541,928945,5.0,1547413200,0.09494962276958098
18542,1018079,2.0,1548018000,0.12401339584900246
18543,861980,1.0,1546808400,0.12324285949266515
18544,861980,6.0,1547413200,0.9316412892886224
18545,2052221,6.0,1547413200,0.9325291780663805
18546,1876786,7.0,1546808400,0.06310253431803783
18547,1262250,6.0,1547413200,0.9319676811577526
18548,1505975,6.0,1547413200,0.9315909465466834
18549,301259,6.0,1548018000,0.9318799488099632
18550,1986487,1.0,1547413200,0.12437869567414926
18551,2640366,2.0,1546808400,0.1261322974211179
18552,995755,6.0,1547413200,0.9317795548675598
18553,2074005,2.0,1546808400,0.12377751644096407
18554,3734119,5.0,1547413200,0.09609317293053125
18555,1788624,6.0,1547413200,0.932292627864674
18556,1833047,1.0,1547413200,0.12455092069854597
18557,1810953,2.0,1547413200,0.12404532536246803
18558,2987089,4.0,1547413200,0.8010046482709605
18559,2575193,2.0,1547413200,0.1260452231548587
18560,2183280,6.0,1546808400,0.9541173007082947
18561,2226913,2.0,1548018000,0.12315749880298257
18562,2509893,5.0,1547413200,0.09523861877731675
18563,4116726,6.0,1548018000,0.9321927978654012
18564,3159444,4.0,1548018000,0.7996154896177373
18565,3353167,2.0,1547413200,0.12322151455451527
18566,906648,6.0,1546808400,0.932665777556627
18567,2987092,4.0,1546808400,0.7996154896177373
18568,75574,6.0,1546808400,0.9336308731773416
18569,4053087,2.0,1548018000,0.13148189327675794
18570,3524887,2.0,1546808400,0.12506882341688236
18571,4264021,1.0,1546808400,0.12437869567414926
18572,1151391,5.0,1546808400,0.09496660078395355
18573,795185,2.0,1547413200,0.1229024856472597
18574,3438763,2.0,1547413200,0.12448631235656588
18575,1084852,6.0,1547413200,0.9315909465466834
18576,4158336,1.0,1546808400,0.12349924669024072
18577,166080,4.0,1546808400,0.8027084060133517
18578,4179533,1.0,1547413200,0.12593609567064182
18579,436341,2.0,1547413200,0.12401339584900246
18580,1964673,5.0,1546808400,0.09462755634598181
18581,1788633,2.0,1547413200,0.12386324616136492
18582,2770309,5.0,1546808400,0.09474609842531212
18583,4137593,2.0,1547413200,0.12470178535058946
18584,4010675,2.0,1547413200,0.12429265980606581
18585,3819539,5.0,1547413200,0.09737048869995717
18586,4285057,2.0,1546808400,0.12405632444886122
18587,3584973,5.0,1548018000,0.09593884910867846
18588,1084859,2.0,1548018000,0.12735638890532322
18589,4158342,1.0,1546808400,0.12332827102460651
18590,3310053,2.0,1547413200,0.12315749880298257
18591,2662226,5.0,1547413200,0.09466141195256707
18592,346284,2.0,1546808400,0.12358481086139758
18593,3819543,5.0,1548018000,0.0948817378781113
18594,210965,6.0,1547413200,0.9315909465466834
18595,1638682,2.0,1547413200,0.12354202241234047
18596,233548,4.0,1547413200,0.799045106719525
18597,2878421,6.0,1547413200,0.9316664477842119
18598,4053098,4.0,1547413200,0.7992987601371145
18599,278768,5.0,1547413200,0.09445844091116763
18600,3438775,1.0,1546808400,0.12412074126498625
18601,3395914,2.0,1547413200,0.12330691337413408
18602,75584,2.0,1546808400,0.12330691337413408
18603,1262274,2.0,1547413200,0.12440021262323492
18604,301288,4.0,1547413200,0.7993621360134539
18605,638362,6.0,1547413200,0.9326285486176945
18606,2183301,2.0,1548018000,0.12377751644096407
18607,593709,2.0,1547413200,0.12459400890326648
18608,638363,1.0,1546808400,0.12223893218887656
18609,3734141,6.0,1547413200,0.9323549523811874
18610,4179544,1.0,1547413200,0.12369183767982993
18611,3116159,2.0,1548018000,0.1234564836927584
18612,928966,6.0,1547413200,0.9318799488099632
18613,1745075,2.0,1548018000,0.12386324616136492
18614,4221679,7.0,1547413200,0.06493785598285734
18615,839705,2.0,1547413200,0.12362761203975152
18616,683425,6.0,1546808400,0.9318924884198809
18617,862017,1.0,1548018000,0.1234137334175528
18618,2943454,6.0,1547413200,0.9317544349644397
18619,3968619,6.0,1548018000,0.9342961616220573
18620,1656654,7.0,1547413200,0.06457891240321188
18621,1196029,6.0,1546808400,0.9318799488099632
18622,2899911,5.0,1548018000,0.09624771856421108
18623,2943457,5.0,1547413200,0.0951025227466736
18624,1328779,2.0,1548018000,0.12437869567414926
18625,4158353,5.0,1546808400,0.09556254544194208
18626,705877,6.0,1548018000,0.9323050970266569
18627,1810973,1.0,1546808400,0.12337099586228274
18628,3072896,5.0,1547413200,0.09472915570590407
18629,2509921,1.0,1547413200,0.12330691337413408
18630,2161304,6.0,1547413200,0.9320052486621263
18631,839710,1.0,1548018000,0.12349924669024072
18632,2314260,2.0,1547413200,0.12375609197397948
18633,98300,2.0,1548018000,0.12446478263210305
18634,2095748,2.0,1548018000,0.12282876015040567
18635,2553130,5.0,1547413200,0.09611033370966066
18636,233569,2.0,1547413200,0.09168414092371843
18637,120781,2.0,1546808400,0.12384180895281133
18638,346306,4.0,1547413200,0.7987912134248503
18639,3051299,2.0,1547413200,0.12337099586228274
18640,593720,2.0,1547413200,0.125350123979498
18641,3563747,2.0,1546808400,0.12407779353176646
18642,1766898,5.0,1548018000,0.09513653042904846
18643,3116167,1.0,1546808400,0.12349924669024072
18644,3395928,2.0,1548018000,0.12427115881965439
18645,4242814,6.0,1546808400,0.9317167390367663
